time,ax,ay,az,wx,wy,wz,Activity
8.092,1.5736,0.7732,0.7704,-0.1582,-0.2562,0.4307,WALKING
8.123,1.5736,0.7732,0.7704,-0.1582,-0.2562,0.4307,WALKING
8.125,1.5736,0.7732,0.7704,-0.1582,-0.2562,0.4307,WALKING
8.136,1.5736,0.7732,0.7704,-0.1582,-0.2562,0.4307,WALKING
8.151,1.5758,-0.0932,-4.384,-1.0018,1.1592,-0.1918,WALKING
8.212,1.5758,-0.0932,-4.384,-1.0018,1.1592,-0.1918,WALKING
8.243,1.5758,-0.0932,-4.384,-1.0018,1.1592,-0.1918,WALKING
8.272,1.5758,-0.0932,-4.384,-1.0018,1.1592,-0.1918,WALKING
8.303,1.5758,-0.0932,-4.384,-1.0018,1.1592,-0.1918,WALKING
8.314,0.2511,-0.1798,0.7625,-1.0018,1.1592,-0.1918,WALKING
8.36,0.2511,-0.1798,0.7625,-0.1331,0.1409,0.1467,WALKING
8.361,0.2511,-0.1798,0.7625,-0.1331,0.1409,0.1467,WALKING
8.361,0.2511,-0.1798,0.7625,-0.1331,0.1409,0.1467,WALKING
8.422,0.2511,-0.1798,0.7625,-0.1331,0.1409,0.1467,WALKING
8.484,0.2511,-0.1798,0.7625,-0.1331,0.1409,0.1467,WALKING
8.484,0.2511,-0.1798,0.7625,-0.1331,0.1409,0.1467,WALKING
8.513,4.9972,0.0907,0.7126,0.099,1.1207,0.2267,WALKING
8.545,4.9972,0.0907,0.7126,0.099,1.1207,0.2267,WALKING
8.571,4.9972,0.0907,0.7126,0.099,1.1207,0.2267,WALKING
8.602,4.9972,0.0907,0.7126,0.099,1.1207,0.2267,WALKING
8.603,4.9972,0.0907,0.7126,0.099,1.1207,0.2267,WALKING
8.66,4.9972,0.0907,0.7126,0.099,1.1207,0.2267,WALKING
8.661,4.9972,0.0907,0.7126,0.099,1.1207,0.2267,WALKING
8.661,4.9972,0.0907,0.7126,0.099,1.1207,0.2267,WALKING
8.673,-1.1829,1.1771,0.4113,0.614,-0.9116,0.3348,WALKING
8.674,-1.1829,1.1771,0.4113,0.614,-0.9116,0.3348,WALKING
8.693,-1.1829,1.1771,0.4113,0.614,-0.9116,0.3348,WALKING
8.723,-1.1829,1.1771,0.4113,0.614,-0.9116,0.3348,WALKING
8.785,-1.1829,1.1771,0.4113,0.614,-0.9116,0.3348,WALKING
8.813,-1.1829,1.1771,0.4113,0.614,-0.9116,0.3348,WALKING
8.855,-0.581,-0.9962,0.2416,0.614,-0.9116,0.3348,WALKING
8.9,-0.581,-0.9962,0.2416,-0.2968,-0.3741,0.0214,WALKING
8.9,-0.581,-0.9962,0.2416,-0.2968,-0.3741,0.0214,WALKING
8.964,-0.581,-0.9962,0.2416,-0.2968,-0.3741,0.0214,WALKING
8.992,-0.581,-0.9962,0.2416,-0.2968,-0.3741,0.0214,WALKING
9.023,-0.581,-0.9962,0.2416,-0.2968,-0.3741,0.0214,WALKING
9.034,0.8261,-1.4541,0.4251,-0.2968,-0.3741,0.0214,WALKING
9.053,0.8261,-1.4541,0.4251,-0.7739,-0.0063,-0.0451,WALKING
9.084,0.8261,-1.4541,0.4251,-0.7739,-0.0063,-0.0451,WALKING
9.084,0.8261,-1.4541,0.4251,-0.7739,-0.0063,-0.0451,WALKING
9.112,0.8261,-1.4541,0.4251,-0.7739,-0.0063,-0.0451,WALKING
9.172,0.8261,-1.4541,0.4251,-0.7739,-0.0063,-0.0451,WALKING
9.209,0.8261,-1.4541,0.4251,-0.7739,-0.0063,-0.0451,WALKING
9.21,0.8261,-1.4541,0.4251,-0.7739,-0.0063,-0.0451,WALKING
9.219,0.8261,-1.4541,0.4251,-1.1221,0.6717,0.5474,WALKING
9.22,0.271,3.8462,-3.9433,-1.1221,0.6717,0.5474,WALKING
9.261,0.271,3.8462,-3.9433,-1.1221,0.6717,0.5474,WALKING
9.264,0.271,3.8462,-3.9433,-1.1221,0.6717,0.5474,WALKING
9.325,0.271,3.8462,-3.9433,-1.1221,0.6717,0.5474,WALKING
9.326,0.271,3.8462,-3.9433,-1.1221,0.6717,0.5474,WALKING
9.383,0.271,3.8462,-3.9433,-1.1221,0.6717,0.5474,WALKING
9.385,0.271,3.8462,-3.9433,-1.1221,0.6717,0.5474,WALKING
9.395,0.271,3.8462,-3.9433,-1.1221,0.6717,0.5474,WALKING
9.396,-2.8414,2.0142,3.9355,-1.1221,0.6717,0.5474,WALKING
9.397,-2.8414,2.0142,3.9355,0.4374,0.2484,-0.1087,WALKING
9.413,-2.8414,2.0142,3.9355,0.4374,0.2484,-0.1087,WALKING
9.473,-2.8414,2.0142,3.9355,0.4374,0.2484,-0.1087,WALKING
9.505,-2.8414,2.0142,3.9355,0.4374,0.2484,-0.1087,WALKING
9.506,-2.8414,2.0142,3.9355,0.4374,0.2484,-0.1087,WALKING
9.535,-2.8414,2.0142,3.9355,0.4374,0.2484,-0.1087,WALKING
9.563,-2.8414,2.0142,3.9355,0.4374,0.2484,-0.1087,WALKING
9.563,-2.8414,2.0142,3.9355,0.4374,0.2484,-0.1087,WALKING
9.563,-2.8414,2.0142,3.9355,0.4374,0.2484,-0.1087,WALKING
9.574,-0.9613,-1.0135,2.2634,0.0312,-0.4315,0.2163,WALKING
9.575,-0.9613,-1.0135,2.2634,0.0312,-0.4315,0.2163,WALKING
9.594,-0.9613,-1.0135,2.2634,0.0312,-0.4315,0.2163,WALKING
9.625,-0.9613,-1.0135,2.2634,0.0312,-0.4315,0.2163,WALKING
9.683,-0.9613,-1.0135,2.2634,0.0312,-0.4315,0.2163,WALKING
9.713,-0.9613,-1.0135,2.2634,0.0312,-0.4315,0.2163,WALKING
9.742,-0.9613,-1.0135,2.2634,0.0312,-0.4315,0.2163,WALKING
9.743,-0.9613,-1.0135,2.2634,0.0312,-0.4315,0.2163,WALKING
9.743,-0.9613,-1.0135,2.2634,0.0312,-0.4315,0.2163,WALKING
9.753,2.03,0.803,-0.4817,0.0312,-0.4315,0.2163,WALKING
9.753,2.03,0.803,-0.4817,-0.2767,0.1806,-0.182,WALKING
9.753,2.03,0.803,-0.4817,-0.2767,0.1806,-0.182,WALKING
9.802,2.03,0.803,-0.4817,-0.2767,0.1806,-0.182,WALKING
9.803,2.03,0.803,-0.4817,-0.2767,0.1806,-0.182,WALKING
9.835,2.03,0.803,-0.4817,-0.2767,0.1806,-0.182,WALKING
9.894,2.03,0.803,-0.4817,-0.2767,0.1806,-0.182,WALKING
9.925,2.03,0.803,-0.4817,-0.2767,0.1806,-0.182,WALKING
9.926,2.03,0.803,-0.4817,-0.2767,0.1806,-0.182,WALKING
9.935,1.4055,2.6841,-3.2097,-0.2767,0.1806,-0.182,WALKING
9.936,1.4055,2.6841,-3.2097,-0.5913,-0.6098,0.4588,WALKING
9.984,1.4055,2.6841,-3.2097,-0.5913,-0.6098,0.4588,WALKING
10.044,1.4055,2.6841,-3.2097,-0.5913,-0.6098,0.4588,WALKING
10.045,1.4055,2.6841,-3.2097,-0.5913,-0.6098,0.4588,WALKING
10.075,1.4055,2.6841,-3.2097,-0.5913,-0.6098,0.4588,WALKING
10.106,1.4055,2.6841,-3.2097,-0.5913,-0.6098,0.4588,WALKING
10.116,1.4055,2.6841,-3.2097,-0.5913,-0.6098,0.4588,WALKING
10.117,-0.3386,-0.5426,0.1238,-0.5693,-0.0143,0.0153,WALKING
10.166,-0.3386,-0.5426,0.1238,-0.5693,-0.0143,0.0153,WALKING
10.168,-0.3386,-0.5426,0.1238,-0.5693,-0.0143,0.0153,WALKING
10.197,-0.3386,-0.5426,0.1238,-0.5693,-0.0143,0.0153,WALKING
10.226,-0.3386,-0.5426,0.1238,-0.5693,-0.0143,0.0153,WALKING
10.255,-0.3386,-0.5426,0.1238,-0.5693,-0.0143,0.0153,WALKING
10.285,-0.3386,-0.5426,0.1238,-0.5693,-0.0143,0.0153,WALKING
10.295,0.6439,-2.3475,1.434,-0.5693,-0.0143,0.0153,WALKING
10.296,0.6439,-2.3475,1.434,0.2163,-0.1987,0.2139,WALKING
10.345,0.6439,-2.3475,1.434,0.2163,-0.1987,0.2139,WALKING
10.346,0.6439,-2.3475,1.434,0.2163,-0.1987,0.2139,WALKING
10.347,0.6439,-2.3475,1.434,0.2163,-0.1987,0.2139,WALKING
10.406,0.6439,-2.3475,1.434,0.2163,-0.1987,0.2139,WALKING
10.407,0.6439,-2.3475,1.434,0.2163,-0.1987,0.2139,WALKING
10.466,0.6439,-2.3475,1.434,0.2163,-0.1987,0.2139,WALKING
10.467,0.6439,-2.3475,1.434,0.2163,-0.1987,0.2139,WALKING
10.475,0.6439,-2.3475,1.434,0.2163,-0.1987,0.2139,WALKING
10.496,0.282,-0.2962,1.4778,-0.8118,-0.8603,0.3,WALKING
10.526,0.282,-0.2962,1.4778,-0.8118,-0.8603,0.3,WALKING
10.587,0.282,-0.2962,1.4778,-0.8118,-0.8603,0.3,WALKING
10.645,0.282,-0.2962,1.4778,-0.8118,-0.8603,0.3,WALKING
10.656,-2.1028,2.2599,-0.9508,-0.8118,-0.8603,0.3,WALKING
10.656,-2.1028,2.2599,-0.9508,-0.7049,-0.8322,0.0422,WALKING
10.657,-2.1028,2.2599,-0.9508,-0.7049,-0.8322,0.0422,WALKING
10.736,-2.1028,2.2599,-0.9508,-0.7049,-0.8322,0.0422,WALKING
10.766,-2.1028,2.2599,-0.9508,-0.7049,-0.8322,0.0422,WALKING
10.767,-2.1028,2.2599,-0.9508,-0.7049,-0.8322,0.0422,WALKING
10.767,-2.1028,2.2599,-0.9508,-0.7049,-0.8322,0.0422,WALKING
10.824,-2.1028,2.2599,-0.9508,-0.7049,-0.8322,0.0422,WALKING
10.825,-2.1028,2.2599,-0.9508,-0.7049,-0.8322,0.0422,WALKING
10.834,-2.1028,2.2599,-0.9508,-0.7049,-0.8322,0.0422,WALKING
10.835,1.3357,1.0327,0.3183,-0.7049,-0.8322,0.0422,WALKING
10.835,1.3357,1.0327,0.3183,0.0275,-0.2898,0.0422,WALKING
10.887,1.3357,1.0327,0.3183,0.0275,-0.2898,0.0422,WALKING
10.917,1.3357,1.0327,0.3183,0.0275,-0.2898,0.0422,WALKING
10.948,1.3357,1.0327,0.3183,0.0275,-0.2898,0.0422,WALKING
11.007,1.3357,1.0327,0.3183,0.0275,-0.2898,0.0422,WALKING
11.02,-2.4433,1.5053,0.1072,-0.2309,0.5893,-0.0036,WALKING
11.021,-2.4433,1.5053,0.1072,-0.2309,0.5893,-0.0036,WALKING
11.066,-2.4433,1.5053,0.1072,-0.2309,0.5893,-0.0036,WALKING
11.096,-2.4433,1.5053,0.1072,-0.2309,0.5893,-0.0036,WALKING
11.156,-2.4433,1.5053,0.1072,-0.2309,0.5893,-0.0036,WALKING
11.195,-2.4433,1.5053,0.1072,-0.2309,0.5893,-0.0036,WALKING
11.276,-1.5506,-0.9456,-0.3611,-0.6542,0.111,0.5168,WALKING
11.307,-1.5506,-0.9456,-0.3611,-0.6542,0.111,0.5168,WALKING
11.336,-1.5506,-0.9456,-0.3611,-0.6542,0.111,0.5168,WALKING
11.366,-1.5506,-0.9456,-0.3611,-0.6542,0.111,0.5168,WALKING
11.367,-1.5506,-0.9456,-0.3611,-0.6542,0.111,0.5168,WALKING
11.376,-1.5506,-0.9456,-0.3611,-0.2718,-0.0094,-0.0451,WALKING
11.396,-0.4271,-0.9049,0.6974,-0.2718,-0.0094,-0.0451,WALKING
11.424,-0.4271,-0.9049,0.6974,-0.2718,-0.0094,-0.0451,WALKING
11.455,-0.4271,-0.9049,0.6974,-0.2718,-0.0094,-0.0451,WALKING
11.484,-0.4271,-0.9049,0.6974,-0.2718,-0.0094,-0.0451,WALKING
11.543,-0.4271,-0.9049,0.6974,-0.2718,-0.0094,-0.0451,WALKING
11.544,-0.4271,-0.9049,0.6974,-0.2718,-0.0094,-0.0451,WALKING
11.554,-0.4271,-0.9049,0.6974,-0.2718,-0.0094,-0.0451,WALKING
11.555,1.5068,-0.6523,1.7486,0.4582,0.0878,0.5223,WALKING
11.607,1.5068,-0.6523,1.7486,0.4582,0.0878,0.5223,WALKING
11.636,1.5068,-0.6523,1.7486,0.4582,0.0878,0.5223,WALKING
11.694,1.5068,-0.6523,1.7486,0.4582,0.0878,0.5223,WALKING
11.727,1.5068,-0.6523,1.7486,0.4582,0.0878,0.5223,WALKING
11.736,1.5068,-0.6523,1.7486,0.4582,0.0878,0.5223,WALKING
11.737,3.1379,-1.1602,-1.6475,-0.3335,0.1708,-0.1178,WALKING
11.786,3.1379,-1.1602,-1.6475,-0.3335,0.1708,-0.1178,WALKING
11.786,3.1379,-1.1602,-1.6475,-0.3335,0.1708,-0.1178,WALKING
11.816,3.1379,-1.1602,-1.6475,-0.3335,0.1708,-0.1178,WALKING
11.847,3.1379,-1.1602,-1.6475,-0.3335,0.1708,-0.1178,WALKING
11.907,3.1379,-1.1602,-1.6475,-0.3335,0.1708,-0.1178,WALKING
11.908,3.1379,-1.1602,-1.6475,-0.3335,0.1708,-0.1178,WALKING
11.919,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
11.937,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
11.967,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
11.967,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
11.997,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
12.027,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
12.028,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
12.029,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
12.058,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
12.088,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
12.098,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
12.099,-1.2325,0.5713,0.3883,0.022,-0.473,-0.2528,WALKING
12.102,1.6155,1.0804,0.0881,0.022,-0.473,-0.2528,WALKING
12.148,1.6155,1.0804,0.0881,0.4704,-0.2934,-0.0751,WALKING
12.15,1.6155,1.0804,0.0881,0.4704,-0.2934,-0.0751,WALKING
12.209,1.6155,1.0804,0.0881,0.4704,-0.2934,-0.0751,WALKING
12.267,1.6155,1.0804,0.0881,0.4704,-0.2934,-0.0751,WALKING
12.268,1.6155,1.0804,0.0881,0.4704,-0.2934,-0.0751,WALKING
12.268,1.6155,1.0804,0.0881,0.4704,-0.2934,-0.0751,WALKING
12.278,1.6155,1.0804,0.0881,0.4704,-0.2934,-0.0751,WALKING
12.279,-3.6746,-1.4858,-1.027,0.4704,-0.2934,-0.0751,WALKING
12.28,-3.6746,-1.4858,-1.027,0.8632,-0.5219,-0.4373,WALKING
12.328,-3.6746,-1.4858,-1.027,0.8632,-0.5219,-0.4373,WALKING
12.329,-3.6746,-1.4858,-1.027,0.8632,-0.5219,-0.4373,WALKING
12.329,-3.6746,-1.4858,-1.027,0.8632,-0.5219,-0.4373,WALKING
12.388,-3.6746,-1.4858,-1.027,0.8632,-0.5219,-0.4373,WALKING
12.45,-3.6746,-1.4858,-1.027,0.8632,-0.5219,-0.4373,WALKING
12.46,-3.6746,-1.4858,-1.027,0.8632,-0.5219,-0.4373,WALKING
12.479,-0.8831,-3.0301,0.4896,0.077,-0.2971,0.1351,WALKING
12.508,-0.8831,-3.0301,0.4896,0.077,-0.2971,0.1351,WALKING
12.518,-0.8831,-3.0301,0.4896,0.077,-0.2971,0.1351,WALKING
12.54,-0.8831,-3.0301,0.4896,0.077,-0.2971,0.1351,WALKING
12.568,-0.8831,-3.0301,0.4896,0.077,-0.2971,0.1351,WALKING
12.627,-0.8831,-3.0301,0.4896,0.077,-0.2971,0.1351,WALKING
12.627,-0.8831,-3.0301,0.4896,0.077,-0.2971,0.1351,WALKING
12.637,-0.8831,-3.0301,0.4896,0.077,-0.2971,0.1351,WALKING
12.638,-0.3042,-1.4275,0.6026,-0.5027,-0.1425,-0.1417,WALKING
12.689,-0.3042,-1.4275,0.6026,-0.5027,-0.1425,-0.1417,WALKING
12.69,-0.3042,-1.4275,0.6026,-0.5027,-0.1425,-0.1417,WALKING
12.691,-0.3042,-1.4275,0.6026,-0.5027,-0.1425,-0.1417,WALKING
12.719,-0.3042,-1.4275,0.6026,-0.5027,-0.1425,-0.1417,WALKING
12.813,-0.3042,-1.4275,0.6026,-0.5027,-0.1425,-0.1417,WALKING
12.823,1.2849,0.3005,-2.177,-0.5027,-0.1425,-0.1417,WALKING
12.824,1.2849,0.3005,-2.177,-0.5449,-0.2513,0.4167,WALKING
12.868,1.2849,0.3005,-2.177,-0.5449,-0.2513,0.4167,WALKING
12.93,1.2849,0.3005,-2.177,-0.5449,-0.2513,0.4167,WALKING
12.989,1.2849,0.3005,-2.177,-0.5449,-0.2513,0.4167,WALKING
12.998,1.2849,0.3005,-2.177,-0.5449,-0.2513,0.4167,WALKING
12.999,1.2849,0.3005,-2.177,-0.5449,-0.2513,0.4167,WALKING
13.001,0.7352,-0.666,-2.2116,-0.397,1.3852,-0.1527,WALKING
13.019,0.7352,-0.666,-2.2116,-0.397,1.3852,-0.1527,WALKING
13.047,0.7352,-0.666,-2.2116,-0.397,1.3852,-0.1527,WALKING
13.048,0.7352,-0.666,-2.2116,-0.397,1.3852,-0.1527,WALKING
13.049,0.7352,-0.666,-2.2116,-0.397,1.3852,-0.1527,WALKING
13.108,0.7352,-0.666,-2.2116,-0.397,1.3852,-0.1527,WALKING
13.139,0.7352,-0.666,-2.2116,-0.397,1.3852,-0.1527,WALKING
13.169,0.7352,-0.666,-2.2116,-0.397,1.3852,-0.1527,WALKING
13.17,0.7352,-0.666,-2.2116,-0.397,1.3852,-0.1527,WALKING
13.179,-0.3735,-0.0159,1.5265,-0.397,1.3852,-0.1527,WALKING
13.18,-0.3735,-0.0159,1.5265,0.0263,0.133,0.0581,WALKING
13.2,-0.3735,-0.0159,1.5265,0.0263,0.133,0.0581,WALKING
13.229,-0.3735,-0.0159,1.5265,0.0263,0.133,0.0581,WALKING
13.23,-0.3735,-0.0159,1.5265,0.0263,0.133,0.0581,WALKING
13.289,-0.3735,-0.0159,1.5265,0.0263,0.133,0.0581,WALKING
13.321,-0.3735,-0.0159,1.5265,0.0263,0.133,0.0581,WALKING
13.349,-0.3735,-0.0159,1.5265,0.0263,0.133,0.0581,WALKING
13.36,3.8066,-0.4604,0.7995,0.0263,0.133,0.0581,WALKING
13.361,3.8066,-0.4604,0.7995,-0.3549,0.5551,0.2835,WALKING
13.407,3.8066,-0.4604,0.7995,-0.3549,0.5551,0.2835,WALKING
13.408,3.8066,-0.4604,0.7995,-0.3549,0.5551,0.2835,WALKING
13.44,3.8066,-0.4604,0.7995,-0.3549,0.5551,0.2835,WALKING
13.468,3.8066,-0.4604,0.7995,-0.3549,0.5551,0.2835,WALKING
13.469,3.8066,-0.4604,0.7995,-0.3549,0.5551,0.2835,WALKING
13.529,3.8066,-0.4604,0.7995,-0.3549,0.5551,0.2835,WALKING
13.531,3.8066,-0.4604,0.7995,-0.3549,0.5551,0.2835,WALKING
13.541,3.8066,-0.4604,0.7995,-0.3549,0.5551,0.2835,WALKING
13.544,-2.7834,-1.7425,-0.7923,0.2279,-0.407,-0.1832,WALKING
13.559,-2.7834,-1.7425,-0.7923,0.2279,-0.407,-0.1832,WALKING
13.619,-2.7834,-1.7425,-0.7923,0.2279,-0.407,-0.1832,WALKING
13.649,-2.7834,-1.7425,-0.7923,0.2279,-0.407,-0.1832,WALKING
13.709,-2.7834,-1.7425,-0.7923,0.2279,-0.407,-0.1832,WALKING
13.718,-2.7834,-1.7425,-0.7923,0.2279,-0.407,-0.1832,WALKING
13.739,-0.9498,-2.8514,0.7932,-0.1576,-0.5427,0.3275,WALKING
13.77,-0.9498,-2.8514,0.7932,-0.1576,-0.5427,0.3275,WALKING
13.772,-0.9498,-2.8514,0.7932,-0.1576,-0.5427,0.3275,WALKING
13.803,-0.9498,-2.8514,0.7932,-0.1576,-0.5427,0.3275,WALKING
13.83,-0.9498,-2.8514,0.7932,-0.1576,-0.5427,0.3275,WALKING
13.832,-0.9498,-2.8514,0.7932,-0.1576,-0.5427,0.3275,WALKING
13.89,-0.9498,-2.8514,0.7932,-0.1576,-0.5427,0.3275,WALKING
13.892,-0.9498,-2.8514,0.7932,-0.1576,-0.5427,0.3275,WALKING
13.901,-0.9498,-2.8514,0.7932,-0.1576,-0.5427,0.3275,WALKING
13.901,-0.1945,-0.9355,0.3189,-0.1576,-0.5427,0.3275,WALKING
13.948,-0.1945,-0.9355,0.3189,-0.6731,-0.1511,-0.0934,WALKING
13.981,-0.1945,-0.9355,0.3189,-0.6731,-0.1511,-0.0934,WALKING
14.011,-0.1945,-0.9355,0.3189,-0.6731,-0.1511,-0.0934,WALKING
14.013,-0.1945,-0.9355,0.3189,-0.6731,-0.1511,-0.0934,WALKING
14.042,-0.1945,-0.9355,0.3189,-0.6731,-0.1511,-0.0934,WALKING
14.081,-0.1945,-0.9355,0.3189,-0.6731,-0.1511,-0.0934,WALKING
14.083,2.1476,0.7174,-2.2152,-0.6499,-0.3899,0.4161,WALKING
14.1,2.1476,0.7174,-2.2152,-0.6499,-0.3899,0.4161,WALKING
14.19,2.1476,0.7174,-2.2152,-0.6499,-0.3899,0.4161,WALKING
14.191,2.1476,0.7174,-2.2152,-0.6499,-0.3899,0.4161,WALKING
14.191,2.1476,0.7174,-2.2152,-0.6499,-0.3899,0.4161,WALKING
14.263,2.1476,0.7174,-2.2152,-0.6499,-0.3899,0.4161,WALKING
14.281,1.5061,-0.9603,-1.8537,-1.3139,1.1818,-0.0219,WALKING
14.313,1.5061,-0.9603,-1.8537,-1.3139,1.1818,-0.0219,WALKING
14.37,1.5061,-0.9603,-1.8537,-1.3139,1.1818,-0.0219,WALKING
14.43,1.5061,-0.9603,-1.8537,-1.3139,1.1818,-0.0219,WALKING
14.431,1.5061,-0.9603,-1.8537,-1.3139,1.1818,-0.0219,WALKING
14.442,-1.3704,0.111,2.7484,-1.3139,1.1818,-0.0219,WALKING
14.442,-1.3704,0.111,2.7484,-0.1227,-0.1205,0.1094,WALKING
14.443,-1.3704,0.111,2.7484,-0.1227,-0.1205,0.1094,WALKING
14.461,-1.3704,0.111,2.7484,-0.1227,-0.1205,0.1094,WALKING
14.492,-1.3704,0.111,2.7484,-0.1227,-0.1205,0.1094,WALKING
14.55,-1.3704,0.111,2.7484,-0.1227,-0.1205,0.1094,WALKING
14.612,-1.3704,0.111,2.7484,-0.1227,-0.1205,0.1094,WALKING
14.612,-1.3704,0.111,2.7484,-0.1227,-0.1205,0.1094,WALKING
14.613,-1.3704,0.111,2.7484,-0.1227,-0.1205,0.1094,WALKING
14.623,4.6502,-0.6607,0.9526,-0.1227,-0.1205,0.1094,WALKING
14.67,4.6502,-0.6607,0.9526,-0.0623,0.7695,0.3452,WALKING
14.731,4.6502,-0.6607,0.9526,-0.0623,0.7695,0.3452,WALKING
14.801,4.6502,-0.6607,0.9526,-0.0623,0.7695,0.3452,WALKING
14.802,-3.8443,-0.6285,1.0048,-0.0623,0.7695,0.3452,WALKING
14.802,-3.8443,-0.6285,1.0048,0.7007,-0.4944,0.1375,WALKING
14.821,-3.8443,-0.6285,1.0048,0.7007,-0.4944,0.1375,WALKING
14.851,-3.8443,-0.6285,1.0048,0.7007,-0.4944,0.1375,WALKING
14.855,-3.8443,-0.6285,1.0048,0.7007,-0.4944,0.1375,WALKING
14.912,-3.8443,-0.6285,1.0048,0.7007,-0.4944,0.1375,WALKING
14.942,-3.8443,-0.6285,1.0048,0.7007,-0.4944,0.1375,WALKING
14.972,-3.8443,-0.6285,1.0048,0.7007,-0.4944,0.1375,WALKING
14.982,-3.8443,-0.6285,1.0048,0.7007,-0.4944,0.1375,WALKING
14.984,-1.0901,-2.0201,1.3334,0.2737,-0.4113,0.0782,WALKING
15.003,-1.0901,-2.0201,1.3334,0.2737,-0.4113,0.0782,WALKING
15.032,-1.0901,-2.0201,1.3334,0.2737,-0.4113,0.0782,WALKING
15.033,-1.0901,-2.0201,1.3334,0.2737,-0.4113,0.0782,WALKING
15.091,-1.0901,-2.0201,1.3334,0.2737,-0.4113,0.0782,WALKING
15.092,-1.0901,-2.0201,1.3334,0.2737,-0.4113,0.0782,WALKING
15.093,-1.0901,-2.0201,1.3334,0.2737,-0.4113,0.0782,WALKING
15.121,-1.0901,-2.0201,1.3334,0.2737,-0.4113,0.0782,WALKING
15.161,0.4141,-1.8678,1.0373,0.2737,-0.4113,0.0782,WALKING
15.215,0.4141,-1.8678,1.0373,-0.6524,-0.0515,-0.1093,WALKING
15.241,0.4141,-1.8678,1.0373,-0.6524,-0.0515,-0.1093,WALKING
15.271,0.4141,-1.8678,1.0373,-0.6524,-0.0515,-0.1093,WALKING
15.271,0.4141,-1.8678,1.0373,-0.6524,-0.0515,-0.1093,WALKING
15.332,0.4141,-1.8678,1.0373,-0.6524,-0.0515,-0.1093,WALKING
15.343,1.3081,1.9306,-2.3094,-0.6524,-0.0515,-0.1093,WALKING
15.344,1.3081,1.9306,-2.3094,-0.7312,-0.652,0.3513,WALKING
15.362,1.3081,1.9306,-2.3094,-0.7312,-0.652,0.3513,WALKING
15.391,1.3081,1.9306,-2.3094,-0.7312,-0.652,0.3513,WALKING
15.399,1.3081,1.9306,-2.3094,-0.7312,-0.652,0.3513,WALKING
15.399,1.3081,1.9306,-2.3094,-0.7312,-0.652,0.3513,WALKING
15.42,1.3081,1.9306,-2.3094,-0.7312,-0.652,0.3513,WALKING
15.45,1.3081,1.9306,-2.3094,-0.7312,-0.652,0.3513,WALKING
15.451,1.3081,1.9306,-2.3094,-0.7312,-0.652,0.3513,WALKING
15.482,1.3081,1.9306,-2.3094,-0.7312,-0.652,0.3513,WALKING
15.601,0.0547,-0.6314,0.9003,-0.0788,0.629,-0.0042,WALKING
15.63,0.0547,-0.6314,0.9003,-0.0788,0.629,-0.0042,WALKING
15.638,0.0547,-0.6314,0.9003,-0.0788,0.629,-0.0042,WALKING
15.691,0.0547,-0.6314,0.9003,-0.0788,0.629,-0.0042,WALKING
15.701,-0.8621,-0.1804,1.978,0.1864,-0.1566,0.1485,WALKING
15.75,-0.8621,-0.1804,1.978,0.1864,-0.1566,0.1485,WALKING
15.751,-0.8621,-0.1804,1.978,0.1864,-0.1566,0.1485,WALKING
15.78,-0.8621,-0.1804,1.978,0.1864,-0.1566,0.1485,WALKING
15.81,-0.8621,-0.1804,1.978,0.1864,-0.1566,0.1485,WALKING
15.81,-0.8621,-0.1804,1.978,0.1864,-0.1566,0.1485,WALKING
15.872,-0.8621,-0.1804,1.978,0.1864,-0.1566,0.1485,WALKING
15.873,-0.8621,-0.1804,1.978,0.1864,-0.1566,0.1485,WALKING
15.882,4.3352,-0.0214,0.3806,0.1864,-0.1566,0.1485,WALKING
15.883,4.3352,-0.0214,0.3806,-0.0336,0.5154,0.0917,WALKING
15.884,4.3352,-0.0214,0.3806,-0.0336,0.5154,0.0917,WALKING
15.931,4.3352,-0.0214,0.3806,-0.0336,0.5154,0.0917,WALKING
15.932,4.3352,-0.0214,0.3806,-0.0336,0.5154,0.0917,WALKING
15.963,4.3352,-0.0214,0.3806,-0.0336,0.5154,0.0917,WALKING
15.992,4.3352,-0.0214,0.3806,-0.0336,0.5154,0.0917,WALKING
16.023,4.3352,-0.0214,0.3806,-0.0336,0.5154,0.0917,WALKING
16.052,4.3352,-0.0214,0.3806,-0.0336,0.5154,0.0917,WALKING
16.063,4.3352,-0.0214,0.3806,-0.0336,0.5154,0.0917,WALKING
16.064,-2.8945,-1.2626,-0.6267,-0.0336,0.5154,0.0917,WALKING
16.065,-2.8945,-1.2626,-0.6267,0.4423,-0.922,-0.0024,WALKING
